text,labels
"Thereafter, on arrival of the goods and after
weighment and assay, the sale price was ascertained and the
balance of price after deducting the payments made against
the bill of exchange, used to be paid to the Eastern Bank
Ltd., London, which was the assessee company s agent and
Banker in London.",PREAMBLE
"
It was common ground between the Income-tax department and
assessee company that the income arose at the place where
the sales took place.",PREAMBLE
"
It was contended on behalf of the department that the sales
must be regarded as having taken place in British India
because (i) the price and delivery of goods were on F.O.B.
terms, (ii) that in the European contracts, the insurance,
if any, was to be the concern of the buyers, (iii) that the
payment of the 80 percent or 90 percent as the case may be
was made in Madras by the Eastern Bank Ltd., Madras, and as
on these facts the property passed at Madras, ,;he sales
were completed in British India.
Held, (repelling the contention) that upon the terms of the
contracts in question and the course of dealings between the
parties ,he property in the goods could not have passed to
the buyer earlier than the date when the bill of exchange
was accepted by the Bank in London and the documents were
delivered by the assesses company's agent, the Eastern Bank
Ltd., London, to the duyers Bank and this admittedly always
took place in London and in the promises the sales took
place outside British India and exhypothesi the profits derived from such sales arose Outside
British India.",PREAMBLE
"
Held further, that the contention submitted on behalf of the
department that irrespective of the place where the sales
may have taken place the profits derived from such sales
were received in Madras, as after shipment the assessee
company, through its managing agent` in Madras, prepared
provisional invoices and drew bills of exchange for 80
percent or 90 percent as the case may be of the amount of
such invoices and handed over the same to the Eastern Bank
Ltd., Madras, and received the amount of the bill of
exchange from them in Madras and that the receipt of this
payment ,by the assessee company was really the receipt of
the price of the goods and amounted to receipt of profits in
Madras, was also devoid of force because the price was paid
on behalf of the buyers by their respective London Banks in
London to the Eastern Bank Ltd., London, which was the agent
of the assessee company.",PREAMBLE
"The first receipt of the price was
by the Eastern Bank Ltd., London, on behalf of the sellers
and the balance of the price ascertained after weighment and
assay and deducting the amount paid on the bill of exchange

was similarly received in London by the Eastern Bank Ltd.,
London, on behalf of the assesses company and subsequent
adjustment made in the books of Eastern Bank Ltd., London,
did not operate as receipt of profits in British India.",PREAMBLE
"
Promz Adalbert (L.R. [1917] A.C. 586) referred to.",PREAMBLE
"

JUDGMENT:
CIVIL APPELLATE JURISDICTION :Civil AppealNo. 117 of 1953.",PREAMBLE
"
Appeal from the Judgment and Order dated the 29th day of March, 1951, of the High Court of Judicature at Madras in Case Referred No. 44 of 1948.",PREAMBLE
"
C.K. Daphtary, Solicitor-General for India (G. N. Joshi, with him) for the appellant.",PREAMBLE
"
B.Ganapathy Iyer and M. S. K. Aiyangar for the respondent.",PREAMBLE
"
1954.",PREAMBLE
November 1.,PREAMBLE
"The Judgment of the Court was delivered by DAS J.-This is an appeal from the judgment pronounced by the High Court of Judicature at Madras on the 29th March, 1951, on a consolidated reference by the Income-tax Appellate Tribunal under section 66(1) of the Income-tax Act whereby the High Court answered.",PREAMBLE
"in the affirmative both the referred questions which were expressed in the following terms;(1) Whether on the facts and in the circumstances of the case the profits derived by the assessee company 'from sales made to European and American buyers arose outside British India ?
(2) Whether on the facts and in the circumstances of the case the profits derived by the assessee company from sales made to European and American buyers were received outside British India ?",FAC
"
The above Questions of law arose out of proceedings for the assessment to income-tax of the respondent, Mysore Chromite Ltd. (hereinafter referred to as the asseessee company), for the years 1939-1940, 1940 1941, 1941-1942 and 1942-1943.",FAC
"
The facts leading up to the reference as found by the Income-tax Appellate Tribunal are shortly as follows: The assessee company is a private limited company registered in the Mysore State under the Mysore Company Regulations and has its registered office at Sinduvalli in Mysore State.",FAC
"The management and control of the assessee company was vested in Messrs. Oakley Bowden & Co. (Madras) Ltd., another private limited company incorporated under the Indian Companies Act, having its registered office at No.
15, Armenian Street, Madras.",FAC
The assessee company owns chromite mines in Mysore State.,FAC
Chrome ores are extracted from the mines and converted into a merchantable product and then sold to buyers mostly outside India.,FAC
A very small proportion of the total sales is effected in India and for the purposes of this case may be left out of consideration.,FAC
"
The sales are mostly to buyers in America and Europe.",FAC
"The sales to the purchasers in Europe are put through in London by Bowden Oakley & Co. Ltd., London, which is the agent of the assessee company in Europe holding a power of attorney from the assessee company.",FAC
"The contracts for sale to European purchasers are signed by Bowden Oakley & Co. Ltd., in London.",FAC
"The sales to purchasers in America are effected through Messrs. W. R. Grace & Co., who buy for undisclosed principals.",FAC
"The contracts for sale to American purchasers are signed by W. R. Grace & Co., presumably in America and by Oakley Bowden & Co. (Madras), Ltd., in Madras.",FAC
"Specimen forms of contracts with European purchasers and those with American purchasers are set out in the order of the Tribunal dated the 22nd January,1948, out of which the present reference arises.",FAC
Under both forms of contracts the price was F.C.B. Madras or Marmagoa.,FAC
A very small quantity of goods was sold F.O.B. Marmagoa and the same need not be considered here.,FAC
"Provision was made for weighment, sampling and assay of goods at destination.",FAC
"The terms of payment under the European contract were as follows:- Payment.-Buyers to open a confirmed irrevocable Bankers credit in favour of Messrs. Mysore Chromite Ltd., Madras (to be advised to sellers) through the Eastern Bank Ltd., for 90 per cent.",FAC
(ninety per cent..) of the Provincial (sic) Invoice against documents.,FAC
"Documents to consist of:- 1. Bills of Lading, 2. Provisional Invoice.",FAC
Provisional invoice to be based on Bill of Lading weight and contract price for 48 per cent.,FAC
Cr. 203.,FAC
"Balance on ascertainment of weight and analysis to be paid in London to Bowden Oakley & Co., Ltd., within 10 days of the final invoice, based on outturn weights and assays.",FAC
The corresponding terms of payment under the American contracts were as follows:- Payment.-Letter of credit for eighty per cent.,FAC
(80 per cent.) of invoice value to be available against drafts at ninety (90) days' sight with documents attached to be opened immediately in London in favour of the seller,FAC
". Balance estimated twenty (20 per cent.) of the margin due to be paid by telegraphic transfer through London on receipt of information as to assay and outturn which should be submitted within a month after the arrival of the steamer at destination, Charges for such telegraphic transfer for account of beneficiary.",FAC
The European contracts also provided for insurance by buyers but no such provision was made in the American contracts.854,FAC
The course of dealing as found by the Appellate Tribunal was as follows.,FAC
"Before the goods were actually shipped, the buyers used to open a confirmed irrevocable Bankers' credit with some first class bank in London.",FAC
"Being informed of the opening of such credit the Eastern Bank Ltd., London sent intimation to the Eastern Bank Ltd., Madras, and the latter in its turn used to pass on the intimation by letter addressed to the' assessee company.",FAC
A specimen of such letter is also set out in the order of the Appellate Tribunal.,FAC
"in such communication the Eastern Bank Ltd., Madras, informed the assessee company that I 'in accordance with advices received by letter from our London Office, a confirmed and irrevocable credit has been opened in your favour by Messrs. Morgan Grenfell & Co., Ltd., London, for account of Messrs. W. R. Grace & Co., New York, for a sum not exceeding pound. 7,300 (seven thousand three hundred pounds sterling) in all, available by delivery to us on or before 15th January, 1940, of the following documents...............",FAC
"Towards, the end of the letter the Eastern Bank Ltd., Madras, used to write that they were ""prepared in our options as customary to negotiate drafts drawn in terms of the arrangement provided that the documents as above mentioned appear to us to be in order. """,FAC
"
The letter concluded with a warning that the advice was ""given for your guidance and without involving any rosponsi- bility on the part of this Bank.",FAC
""" On receipt of such intimation the assessee company placed the contracted goods on board the steamer at Madras and obtained A bill of lading in its own name.",FAC
"As already mentioned, the shipments were made principally at Madras Port.",FAC
"Thereafter, the assessee company used to make out a provisional invoice on the basis of the bill of lading weight and contract price for 48 per cent' Cr. 203 and used to draw a bill of exchange on the buyers Bank, where the letter of credit had been opened, for 90 per cent. of the amount of the provisional invoice payable at sight in the case of European contracts and 80 per cent. of the amount of the provisional invoice at 90 days' sight in the case of American contracts and in either case the bills of exchange used to be drawn in favour of theEastern 'Batik Ltd., London.",FAC
"The bill of exchange together with the relative bill of lading endorsed in blank by the assessee company and the provisional invoice was then negotiated with the Eastern Bank Ltd., Madras, the bankers of the assessee company, Who used to credit the assessee company with the amount of the bill of exchange.",FAC
"The Eastern Bank Ltd., Madras, then forwarded the documents to the Eastern Bank Ltd., London, who used to present the bill of exchange to the buyers' Bank in London and upon the bill of exchange being accepted the Eastern Bank Ltd., London, used to deliver the bill of lading and the invoice to the buyers' Bank.",FAC
"The buyers Bank in due course used to pay the amount of the bill of exchange to the Eastern Bank Ltd., London.",FAC
"Thereafter, on arrival of the goods and' after weighment and assay, the sale price was ascertained and the balance of price, after deducting the payments made against the bill of exchange, used to be paid to the Eastern Bank Ltd., London, which was the assessee company's agent and banker in London.",FAC
On the facts stated above the Income-tax Officer assessed the assessee company on the entire profits in respect of these sales on the footing that they arose and were also received in British India.,FAC
"On appeal, the Appellate Assistant Commissioner confirmed the assessment.",FAC
The assessee company went up on appeal to the Income-tax Appellate Tribunal.,FAC
"The Tribunal by its order dated the 22nd January, 1948, came to the conclusion that the sales took place outside British India and that the money in respect of such sales was also received by the agent of the.
assessee company in London.",FAC
The Commissioner of Income-tax thereupon applied to the Appellate Tribunal requiring the latter to state a case and refer certain questions of law said to &rise out of the order of the Tribunal.,FAC
The Appellate Tribunal accordingly referred the two questions of law hereinbefore set out.,FAC
The High Court of Madras in a well reasoned judgment upheld the decision of the Appellate Tribunal and answered the two questions in the affirmative and against the Commissioner of Income-tax.,FAC
The Commissioner of Income-tax' has now preferredthis appeal with a certificate of fitness from the High Court.,FAC
"
It appears from the statement of case as also from the order of the Appellate Tribunal that it was agreed between the department and the assessee company that the income arose at the place, wherever that be, where, the sales took place.",ANALYSIS
"
This was not disputed before the High Court or before us although in the appellant's statement of case it was suggested that this was erroneous.",ANALYSIS
"The point for determination, therefore, is as to where the sales took place.",ANALYSIS
Learned Solicitor-General appearing in support of this appeal contends that having regard to the terms of the contracts the sales must be regarded as having taken place in British India.,ARG_PETITIONER
"The facts strongly relied on by him are (i) that the price and delivery of goods were on F.O.B.
terms, (ii) that in the European contracts the insurance, if any, was to be the concern of the buyers and (iii) that payment of the 80 per cent. or 90 per cent. as the case may be was made in Madras by the Eastern Bank Ltd., Madras, to the assessee company on the delivery of the documents.",ARG_PETITIONER
"All these facts taken together indicate, according to his submission, that the property in the goods passed at Madras and the sales accordingly were completed in British India.
",ARG_PETITIONER
We are unable to accept this line of reasoning.,ANALYSIS
"According to section 4 of the Indian Sale of Goods Act a contract of sale of goods is a contract whereby the seller transfer,% or agrees to transfer the property in goods to the buyer for a price and where under a contract of sale the property in the goods is transferred from the seller to the buyer, the contract is called a sale, but where the transfer of property in the goods is to take place at a future time or subject to some condition thereafter to be fulfilled, the contract is called an agreement to sell.",STA
By sub-section (4) of that section an agreement to sell becomes a sale when the time elapses or the conditions are fulfilled subject to which the property in the goods is to be transferred.,STA
"
Section 18 of the Act clearly indicates that in the case of sale of unascertained goods no property in the goods is transferred to the buyer unless and until the goods, are ascertained.",STA
"In 857, the present case, the contracts were always for sale of unascertained, goods.",ANALYSIS
"Skipping over sections 19 to 22 which deal with contract of sale of specific goods we come to section 23 which lays down that where there is a contract for the sale of unascertained or future goods by description and goods of that description and in a,, deliverable state are unconditionally appropriated to the contract, either by the seller with the assent of the buyer or by the buyer with the assent of the seller, the property in the goods thereupon passes to the buyer.",ANALYSIS
It is suggested that as soon as the assessee company placed the goods on board the steamer named by the buyer at the Madras Port the goods became ascertained and the property in the goods passed immediately to the buyer.,ANALYSIS
"This argument, however, overlooks the important word ""unconditionally"" used in the section.",ANALYSIS
"
The requirement of the section is not only that there shall be appropriation of the goods to the contract but that such appropriation must be made unconditionally.",ANALYSIS
"This is further elaborated by section 25 which provides that where there is a contract for the sale of specific goods or where goods are subsequently appropriated to the contract, the seller may, by the. terms. of the contract or appropriation,, reserve the right of disposal of the goods until certain conditions are fulfilled.",STA
"In such a case, notwithstanding the delivery of the goods to the buyer, or to a carrier or other bailer for the purpose of transmission to the buyer, the property in the goods does not pass to the buyer until the conditions imposed by the seller are fulfilled.",ANALYSIS
"The question in this case, therefore, is: was there an unconditional appro- priation of the goods by merely placing them on the ship ?",ISSUE
"
It is true that the price and delivery was F.O.B., Madras but the contracts themselves clearly required the buyers to open a confirmed irrevocable Bankers' credit for, the requisite percentage of the invoice value to be available against documents.",ANALYSIS
"This clearly indicated that the buyers would not be entitled to the documents,, that is, the bill of lading and the provisional invoice, until payment of the requisite percentage was made upon the bill of exchange.",ANALYSIS
"
The bill of lading is the document of title to the goods and by this termthe assessee company clearly reserved the right of disposal, of the goods until the bill of exchange *as paid'.'",ANALYSIS
Placing of the goods on board the steamer named by the buyer under a F.O.B. contract clearly discharges the contractual liability of the seller as seller and the delivery to the buyer is complete and the goods may thenceforward be also at the risk of the buyer against which he may cover himself by taking out an insurance.,ANALYSIS
"Prima facie such delivery of the goods to the buyer and the passing of the risk in respect of the goods from the seller to the buyer are strong indications as to the passing also of the property in the goods to the buyer but they are not decisive and may be negatived, for under section 25 the seller may yet reserve to himself the right of disposal of the goods until the fulfilment of certain conditions and thereby prevent the passing of property in the goods from him to the buyer.",ANALYSIS
The facts found in this case are that the assessee company shipped the goods under bill of lading issued in its own name.,ANALYSIS
Under the contract it was not obliged to part with the bill of lading which is the document of title to the goods until the bill of exchange drawn by it on the buyers' Bank where the irrevocable letter of credit was opened was honoured.,ANALYSIS
"It is urged that under the provision in the contract for weighment and assay, which was ultimately to fix the price unless the buyer rightly rejected the goods as not being in terms of the contract, the passing of property in the goods could not take place until the buyer accepted the goods and the price was fully ascertained after weighment and assay.",ANALYSIS
"It is submitted that being the position, the property in the goods passed and the sales were concluded outside British India, for the weighment, sampling, assay and the final fixation of the price could only take place under all these contracts outside British India.",ANALYSIS
It is not necessary for us to express any opinion on this extreme contention.,ANALYSIS
"Suffice it to say, for the purposes of this case, that in any event upon the terms of the contracts in question and the course of dealings between the parties the property in the goods could not have passed to the buyer earlier than the date when the bill of exchange was accepted by the buyers' Bank in London and thedocuments were delivered by the assessee company's agent, the Eastern Bank Ltd., London, to the buyers"" Bank.",ANALYSIS
"This admittedly, and as found by the Appellate, Tribunal, always took place in London.",ANALYSIS
"It must, therefore,. follow that at the earliest the ;property in the goods passed in London where the bill of lading was handed over to the buyers' Bank against the acceptance of the relative bill of exchange.",ANALYSIS
"In the premises, the Appellate Tribunal as well as the High Court were quite correct in holding that the sales took place outside British India and, ex hypothesis the profits derived from such sales arose outside British India.",ANALYSIS
"
As to the second question, the.. learned Solicitor-General contends that irrespective of the place where the sale may have. taken place the profits derived from such sales were received in Madras.",ARG_PETITIONER
"It is recalled that after shipment the assessee company, through its managing agent in Madras, prepared, provisional invoices and drew bills of exchange for 80 per cent. or 90 per cent., as the case may be, of the amount of such invoices and handed over the same to the Eastern Bank Ltd., Madras, and received the amount of the bill of exchange from them in Madras.",ARG_PETITIONER
He contends that the receipt of this payment by the assessee company was really the receipt of the price of the goods and amounted to receipt of profits in Madras.,ARG_PETITIONER
"He draws our attention to the terms of payment in the European contract and to the letter of intimation of the opening of the credit sent by the Eastern Bank Ltd. Madras, to the assessee company which have been quoted in part in the earlier part of this judgment.",ARG_PETITIONER
"He relies on the words ""through the Eastern Bank Ltd.,"" appearing in the contract and the words ""available by delivery to us"" appearing in the letter.",ARG_PETITIONER
We do not think that those words support the contention of the learned Solicitor-General.,ANALYSIS
"The words ""through the Eastern Bank Ltd.,"" appear to us to go with the preceding words ""to be advised to sellers"" which are put within brackets which seem to have been wrongly closed after the word sellers' instead of after the words the Eastern Bank Ltd. "".",ANALYSIS
"Ordinarily, the buyer opens a letter of credit with his Bank in favour of the seller",ANALYSIS
"andthe words ""through the Eastern Bank Ltd.,"" would be meaningless unless it was intended to mean' that the irrevocable credit which was in favour of the assessee company was to be operated upon by the latter through the Eastern Bank Ltd. If that were the true meaning, then that certainly does not make the Eastern Bank Ltd., the agent of the buyers.",ANALYSIS
"The words ""available by delivery to us""
occurring in the letter of the Eastern Bank Ltd., Madras, do not appear to us to indicate that this was any part of the terms of the letter of credit.",ANALYSIS
"This was an intimation in accordance with the advice received by the Eastern Bank Ltd., Madras, from the Eastern Bank Ltd.,, London, that the assessee company might avail itself of the letter of credit by delivery of the documents to the Eastern Bank Ltd., Madras.",ANALYSIS
"This is made further clear by the latter part of the letter where the Eastern Bank Ltd., Madras, expressed their willingness at their option to negotiate the drafts drawn in terms of the arrangement provided that the documents were in order,",ANALYSIS
"The concluding sentence of that letter whereby the Eastern Bank Ltd., Madras, disown any responsibility in respect of the advice clearly militates against the suggestion of the learned Solicitor-General.",ANALYSIS
"It is, in these circumstances, impossible to accede to the argument that the payment of 80 per cent. or 90 per cent., as the case may be, of the amount of the provisional invoice by the Eastern Bank Ltd., Madras, was a payment on account of the price.",ANALYSIS
"Normally, price is paid by or on behalf of the buyer.",ANALYSIS
"In this case the fact found is that the Eastern Bank Ltd., Madras, and the Eastern Bank Ltd., London., were agents of the assessee company.",ANALYSIS
Neither 'of 'them had any relation with the buyers.,ANALYSIS
"Therefore, a payment by them cannot be regarded as a payment of the price.",ANALYSIS
"The true position is very clearly put by Lord Sumner in The Prinz Adalbert(1) : "" When a shipper takes his draft, not as yet accepted, but accompanied by a bill of lading, indorsed in this way, and discounts it with a banker, he makes himself liable on the instrument as drawer, and he further makes the goods, which the bill of lading (1) L.R. [1917] A.C. 586, 589.represents, security for its payment.",PRE_RELIED
"If, in turn, the discounting banker surrenders the bill of lading to the acceptor against his acceptance, the inference is that he is satisfied to part with his security in consideration of getting this further party's liability on the bill, and that in so doing he acts with the permission and by the mandate of the shipper and drawer.",PRE_RELIED
"
This payment by the Eastern Bank Ltd., Madras, therefore, is nothing but an advance made by them to their own customer on the security of the goods covered by the bill of lading reinforced by the 'benefit of the liability taken up by the assessee company as drawer of the bill which in its turn is backed by the confirmed and irrevocable credit of the buyers' London Bank.",ANALYSIS
"If this payment was on account of the price, why should the assessee company, as the seller, undertake any liability to the Eastern Bank Ltd., as the drawer of the bill of exchange ?",ANALYSIS
"The truth of the matter is that the price was paid on behalf of the buyers by their respective London Banks in London to the Eastern Bank Ltd., London which was the agent of the assessee company.",ANALYSIS
"The first receipt of the price, therefore, as pointed out by the High Court, was by the Eastern Bank Ltd., London, on behalf of the sellers.",ANALYSIS
"There is no dispute that the balance of the price ascertained after weighment and assay and deducting the amount paid on the bill of exchange was similarly received in London by the Eastern Bank Ltd., London, on behalf of the assessee company.",ANALYSIS
"The subsequent adjustment made in the books of the Eastern Bank Ltd., London, did not operate as a receipt of profits in British India.",ANALYSIS
In our opinion the High Court correctly answered the second question also in favour of the assessee company.,RATIO
"
 For reasons stated above, this appeal must stand dismissed with costs and we order accordingly.",RPC
"
Appeal dismissed.862",RPC
"PETITIONER:
SONI DEVRAJBHAI BABUBHAI

Vs.

RESPONDENT:
STATE OF GUJARAT AND ORS.

DATE OF JUDGMENT28/08/1991

BENCH:
VERMA, JAGDISH SARAN (J)
BENCH:
VERMA, JAGDISH SARAN (J)
SHARMA, L.M. (J)

CITATION:                  1991 SCR (3) 812
 1991 AIR 2173             JT 1991 (3) 542
 1991 SCC (4) 298
 1991 SCALE (2)410

ACT:
Indian Penal Code, 1860: Section 304-B (As inserted by Act
43 of 1986)--Scope and object of--Dowry death-Death occuring
prior to insertion of Section 304-B Section 304-B held
prospective and consequently inapplicable--It contains a
substantive provision creating a new offence and, does not
",PREAMBLE
"merely effect a procedural change for trial of pre-existing
substantive offence.",PREAMBLE
"

       Indian Evidence Act, 1872: Section 113-B.",PREAMBLE
"Presumption as
to dowry death--Section 113-B contains rule of evidence to
prove the offence of dowry death.",PREAMBLE
"
Dowry Prohibition Act, 1961: Purpose of.",PREAMBLE
"Constitution of India, 1950: Article 20(1) Protection
against conviction for a new offence created subsequent to
the commission of offence.",PREAMBLE
"

HEADNOTE:
       Appellant's daughter was married to respondent No. 2 on

15.12.1984.",PREAMBLE
She died on 13.8.1986.,PREAMBLE
"The appellant filed a
criminal comp-. laint against the respondents viz. daugh-
ter's husband and his relatives for an offence under section
498-A, triable by a Magistrate of First Class, 'read with
section 34 of the Indian Penal Code, 1860 alleging that his
daughter's death was unnatural resulting from torture by her
husband and his relatives.",PREAMBLE
"By Act No. 43 of 1986, the Indian
Penal Code was amended and Section 304-B, offence of dowry
death, was inserted in the Code w.e.f. 19.11.1986.",PREAMBLE
"Since the
newly inserted offence of dowry death was triable.",PREAMBLE
"by a
Court of Session, the appellant flied an application before
the Magistrate for committing the case to the Caurt-of
Session for trial of offence under section 304-B.",PREAMBLE
"'The
Magistrate dismissed his application by holding that the
amendment being prospective was inapplicable'to the case
because the death had occurred prior to the amendment.
Thereafter the appellant filed an application in the High
Court for a direction to Commit the case of dowry death to
the Court of Session.",PREAMBLE
"The High Court also dismissed his
application by holding that since the offence was committed
prior to the date of insertion of section304-B, the section was not applicable to the case.",PREAMBLE
"In appeal

to this Court on the question whether section 304-B of the
Indian Penal Code was applicable to a case of dowry death
where the death has occurred prior to the insertion of
Section 304-B, it was contended on behalf of the appellant
that section 304-B of the Indian Penal Code does not create
a new offence and contains merely a rule of evidence.",PREAMBLE
"
Dismissing the appeal, this Court,

       HELD: 1.",PREAMBLE
"The offence of dowry death punishable under
section 304-B of the Indian Penal Code is a new offence
inserted in the code with effect from .19.11.1986 when Act
No. 43 of 1986 came into force The said offence is punisha-
ble with a minimum sentence of seven years which may extend
to life imprisonment and is triable by Court of Session.",PREAMBLE
"The
corresponding amendments made by Act No. 43 of 1986 in the
Code of Criminal Procedure and the Indian Evidence Act
relate to the trial and proof of the offence.",PREAMBLE
"Section 498-A
inserted in the Indian Penal Code by the Criminal Law",PREAMBLE
"
(Second Amendment) Act, 1983",PREAMBLE
"is an offence triable by a
Magistrate of the First Class and is punishable with impris-
onment for a term which may extend to three years in addi-
tion to fine.",PREAMBLE
"The offence of dowry death punishable under
section 304-B provides for a more stringent offence than
section 498-A. Section 304-is a substantive provision creat-
ing a new offence and not merely a provision effecting a
change in procedure for trial of a pre-existing substanative
offence.",PREAMBLE
"The rule of evidence to prove the offence of dowry
death is contained in section 113-B of the Indian Evidence
Act providing for presumption as to dowry death which was a
simultaneous amendment made in the Indian Evidence Act for
proving 'the offence of dowery death.",PREAMBLE
"The fact that the
Indian Evidence Act was so amended simul taneously with the
insertion of section 304-B in the Indian Penal code by the
same Amendment Act is another pointer in this direction.",PREAMBLE
"
There fore, it cannot be held that section 304-B. does not
create a new offence and contains merely a rule of evidence.",PREAMBLE
"[818D-F, 819C-D]
2.",PREAMBLE
"The respondents are being tried in the Court of Magis-
trate of .the First Class for the offence punishable under
section 498-A which was in the statute book on the date of
death of Appellant's daughter Their trial and punishment for
the offence of dowry death provided in section 304-B of the
Indian Penal Code 'with the minimum sentence of seven years'
imprisonment for an act done by them prior to creation of
the new offence of dowry death would clearly deny to them
the protection afforded by clause (1) of Article 20 of the
Constitution.",PREAMBLE
"Accord ingly, the view taken by the High Court
that the respondents cannot betried and punished for the offence provided in section 304-B
of the Indian Penal Code which is a new offence created
subsequent to the commission of the offence attributed to
the respondents does not suffer from any infirmity.",PREAMBLE
"[818E,
G, 819E]

JUDGMENT:",PREAMBLE
"
       CRIMINAL APPELLATE JURISDICTION: Criminal Appeal No.
 533of 1991.",NONE
"From the Judgment and Order dated 10.1. 1989 of the Gujarat High Court in Miscellaneous Criminal Application No.
32 of 1989.",NONE
"
H.S. Zaveri for the Appellant.",NONE
"
 Dushayant Dave, Ashish Verma and Anip Sachthey",NONE
. for the Respondents.,NONE
"The Judgment of the Court was delivered by VERMA, J. Petitioner's daughter Chhaya Was married to Respondent No. 2 Satish on5. 12. 1984 and they started living together in their marital home at Bagasara.",FAC
"On 13.8.
1986, Chhaya died at Bagasara.",FAC
"The petitioner and his wife got some vague information about their daughter Chhaya and went to Bagasara, the same day but were unable to meet or see their daughter who had died.",FAC
The petitioner suspected that their daughter's death was unnatural resulting from torture by her husband and his relatives.,FAC
"The petitioner filed a criminal complaint against Respondent Nos. 2 to 5, who are the husband, his parents and sister which was trans- ferred to the Court of.",FAC
Judicial Magistrate First Class at Dhari and registered as Criminal Case No. 382 of 1988 for an offence under section 498-A read with section 34 I.P.C.,FAC
The petitioner filed an application for committing the case to the Court of Session for trial for .an offencepunishable under section 304-B I.P.C. which was inserted in the Indian Penal Code by Act No. 43 of 1986 w.e.f. 19.11.1986.,FAC
"On 29.11.1988, the Learned Magistrate dismissed the petition- er's application holding that this amendment being prospec- tive was inapplicable to a death which occurred on 13.8.1986, prior to the amendment.",FAC
"Aggrieved by this order, the petitioner moved an application (Misc. Criminal Applica- tion No. 32 of 1989) in the High Court of Gujarat .for a direction to commit this case of dowry death to 'the Court of Session since an 'offence punish-able under section 304-B is triable by the Court of Session.'",FAC
"By the impugned order dated January 10, 1989, the High Court has dismissed that application.",FAC
Hence this special leave petition.,FAC
Leave is granted.,FAC
"
 The point arising for our decision is the applicability of section 304-B of the Indian Penal Code to the present case where the death alleged to be a dowry death occurred prior to insertion of section 304-B in the Indian Penal Code.",ISSUE
"This is the only ground on which the. appellant claims trial of the case in the Court of Session. .
.",ANALYSIS
The reason.given by the High Court to support its view is that the offence was committed prior to the date of insertion of section 304-B in the Indian Penal Code on account of which the section can have no application to the present case.,ANALYSIS
None of the courts below. has examined the applicability .of any other pre-existing more stringent provision even if section 304-B does not apply.,ANALYSIS
"As such affirmation of the view that section 304-B does not apply, will not preclude the appellant from contending that any other more stringent provision is attracted on the accusa- tion made.",ANALYSIS
